,text,label
2637,What did elizabethans think witches did in the 17th centruy ?,1
2638,How much does a tractor tire weight ?,1
2639,Instrument that can play the lowest ?,0
2640,How many wiskers on a cat ?,1
2641,What can you give a clam to eat if it doesnt have plankton ?,0
2642,What is the stock exchange symbol for Yum brands ?,1
2643,Who is the leader of al-quedq ?,0
2644,How do you heat a frozen smoked turkey ?,1
2645,I am asian ctccrxrfdrdr cedar maerdexfd denu tofu gosha kanunu ku-ku is an african song thank you for noticing cgdyufgy me dbfydsbfybdfy hvbysdbh fgybdv ydfbhn v ?,0
2646,Human share some of their basic sexual dimorphisms with ?,0
2647,What is the relationship between amino acids and protrin ?,1
2648,Can you cancel a postal money order ?,1
2649,When were the wiggles born ?,1
2650,Why people settled in massachusetts ?,0
2651,Is Mt Fuji active or dormant ?,1
2652,Where does the narwhals live ?,0
2653,How much is one gram of oxygen worth ?,1
2654,Worth of a 1907 penny ?,0
2655,How can you tell i you have chlamdia ?,0
2656,Where the fuse box in a 1995 honda accord ?,0
2657,1 gallon is how many millimeters ?,1
2658,What is the legal issue of Tesco ?,1
2659,Why do you use split stage in drama ?,1
2660,What is michael jacsons favorite number ?,0
2661,You just want to know what kind of salary a coast gaurd can make ?,0
2662,Is there a recall in illinois ?,1
2663,What is egs means in m benz ?,0
2664,What is taylor lautners full names ?,0
2665,How many centimeters are in 4meters ?,1
2666,What is the prinicpal antagonist ?,0
2667,How much is a probation officers selary ?,0
2668,What is the neigbouring countries of japan ?,0
2669,Are hamsters colour-blind ?,1
2670,What 3 countries are on scandinavia ?,0
2671,When you climax how can you finish with an orgasm ?,1
2672,An inflammation of the visceral parietal pleura is known as ?,0
2673,What capital is belarus ?,0
2674,What are the locations of deserts ?,1
2675,How do flutes create sound ?,1
2676,How many votes in the electoral college does Tennessee receive in the presidential election ?,1
2677,What is 2 major cities in Thailand ?,0
2678,What is the shape and the size of the stomach ?,1
2679,The difference between terrorist and freedom fighter ?,0
2680,What do rhinos sleep on ?,1
2681,What do the term conservative mean ?,0
2682,Where television were invented ?,0
2683,How may metres make up one kilometre ?,0
2684,How much does a civil engineer earn in a month ?,1
2685,What are the two concerns of physics ?,1
2686,How many football seasons are there ?,1
2687,93 gmc jimmy s15 ?,0
2688,What are the three largest waterfalls in the world ?,1
2689,How dd edger allan poe die ?,0
2690,What are bushfires like ?,1
2691,What is inborn behavor ?,1
2692,How distant light can not produce interference ?,0
2693,Can you drink alcohol and still get an erection ?,1
2694,What facts make errors in chemistry experience ?,0
2695,What country is under totalitarin ?,0
2696,How invented the classification system ?,0
2697,How do rattle snakes communicate with other snakes ?,1
2698,How did embalming and mummification relate to the Egyptian religion ?,1
2699,What is obama 's team in football ?,0
2700,How did hank aaron spend his childhood ?,1
2701,What can satire cause ?,1
2702,What did Ibn-als-Nafis discover ?,1
2703,What is the highest waterfalls in in the world and what are their height ?,0
2704,What is an example of physcial rather than a chemcial change ?,0
2705,How do plant react to suger water ?,0
2706,What are the ships of Jacques Cartiers ?,1
2707,What is the difference between an absolute monarchy and a constitutional manrchy ?,1
2708,What is tha Normal Phase of Carbon ?,1
2709,How many people in china are Taoism ?,0
2710,Oogonium to the ovum ?,0
2711,What is the very shortest chapter in the bible ?,1
2712,What are the popular religions of london ?,1
2713,How many people are living in South Dakota ?,1
2714,What is the difference between abundant and difient ?,0
2715,What is floridas 's first known inhabitants ?,0
2716,Where are dolphin mostly found ?,0
2717,Is Shawn Michaels suffering from a knee injury or a concussion ?,1
2718,How does the excretory system maintain homostasis ?,1
2719,Can you substitute vegetable for sunflower oil in making biodiesel ?,1
2720,Can you give darvocet a dog ?,0
2721,Who was job in the bible ?,1
2722,How much does metal roofing cost a square ?,0
2723,What country was Tycho Brache from ?,0
2724,Are freemasons correct ?,1
2725,Can you use benadryl and xyzal ?,1
2726,Us mint 1964 mint coin set ?,0
2727,Where is the fuel filter on a 2000 cougar ?,1
2728,How do new born parakeet look like ?,0
2729,How would you US carnage in a simple sentence ?,0
2730,What is a null modern cable and what is it often used for ?,0
2731,What is the most elevated city on Earth ?,0
2732,Where is kim rhodes ?,1
2733,How many missionaries are in idaho ?,1
2734,What is the importance about written communication ?,0
2735,What are the effects of standing next to someone who 's smoking weed ?,1
2736,List of boxers heights and weights ?,0
2737,What is the origin of the name of the Orion constellation ?,1
2738,What are the two characteristic of matter ?,0
2739,What did middle class women wear during medieval time ?,1
2740,How does solar make electricity ?,0
2741,Who were hammurabis parents ?,0
2742,How many legs does the dolphin has ?,0
2743,How invented lipstick ?,0
2744,How do you care for baby dwarf hamsters ?,1
2745,What sport do Tom Ashley like to play ?,0
2746,Who are kristen stewarts brothers name ?,0
2747,What is the habitat of a ruby-throated hummingbird ?,1
2748,How many floors does murkey cave have ?,0
2749,How many points does kevin garnett have in his whole cureer ?,0
2750,What is scissoring ?,1
2751,The diameter of football stadium ?,0
2752,When the girl is satisfied after intercourse ?,0
2753,What is the state tree and flower of illinois ?,1
2754,What is frankinscense ?,1
2755,How much gravel does a truck hold ?,1
2756,How do you find an outliner ?,1
2757,What are the two major components of a balance sheet ?,1
2758,How many calories in 34 cup blueberries ?,0
2759,How did puritans treat people in colonial New England whose religious beliefs differed from theirs ?,1
2760,Are Oxygen and ozone different in magnetism and stability ?,1
2761,Replace headlight bulb 2001 VW jetta ?,0
2762,How many milies is it from hawaii to tucson arizona ?,0
2763,Name and describe the two arms of a lever ?,0
2764,What is robert c byrd famous for ?,1
2765,What is the rhythm of blues ?,0
2766,Is Microsoft Access a presentation software ?,1
2767,PVC valve located ?,0
2768,How did the eastern puma make the endangered list ?,1
2769,How can you tell that it is another woman ?,1
2770,What level does driffloon need to evolve ?,0
2771,How much money does a dental assistent earn ?,1
2772,How do you convert movies to an mp4 ?,1
2773,Which sentences has a relative clause ?,0
2774,What is the principality of the united kingdom ?,1
2775,What sorts of things are fame ?,0
2776,I thought you sead that zac efron was dating vanessa ?,0
2777,Name three importats leaders for the aztec tribe ?,0
2778,What is the most important feature in the gurdwara ?,1
2779,Where was the post conference held during the cold war ?,1
2780,How did marco Polo pass away ?,1
2781,Which country have the lowest birth rate ?,0
2782,What is one of the major religion of virginia ?,0
2783,Can potato peels go in disposal ?,0
2784,Teaching for a patient with emphysema ?,0
2785,What is the paris culture like ?,1
2786,Professor layton camera puzzle ?,0
2787,Can you get pimples on your penis through masturbation ?,1
2788,Who invented the bigbang theory ?,1
2789,Are zoo plankton useful to man ?,1
2790,Replace Fuel pump 1995 F250 Diesel ?,0
2791,How many familes of snakes are there in australia ?,1
2792,How does sports affect the society today in a bad way ?,0
2793,What is the percentage of white people living in america ?,1
2794,Photography composition - rule of thirds ?,0
2795,What does the name kira mean in spanish ?,1
2796,What channel is snl in the phillippines ?,1
2797,What is the law rate in brazil ?,1
2798,What do wild-boar eat ?,1
2799,How many grams in 150 mls ?,0
2800,Poplation of germany ?,0
2801,What do pomo boy hunt for ?,0
2802,What is vascular headaches ?,0
2803,How far can you safely travel with a valve stem leak ?,1
2804,Bulletproof vest laser printer ?,0
2805,How electricity is used at home and community ?,0
2806,What some specific features of heat ?,0
2807,How many calories in a 4 oz cooked chicken breast ?,1
2808,What is the six functions of skeleton ?,0
2809,What did realdo culumbo discover ?,1
2810,Native domestic cat breed to North America ?,0
2811,What is heredity within a species ?,1
2812,What is the full name of the present president of amerika ?,0
2813,What is the most potent weed ?,1
2814,What is drug dependance ?,1
2815,What are some benefits of a veterinarians ?,0
2816,How many types of GTA are there ?,1
2817,What are four reforms in the reformation ?,1
2818,What is the name of the famous university founded in 1701 ?,1
2819,Scope changes in project management ?,0
2820,Where the energy content is measured in ?,0
2821,What is pre-congregation canonization ?,1
2822,Where is the oil pan located on a 2008 chevy hhr ?,1
2823,Where do you get a Feebas ?,1
2824,How do you calculate volocity ?,0
2825,Insurance for a moped in north carolina ?,0
2826,How do astronauts eat in a weightless environment ?,1
2827,What is the value of 1922 us penny ?,1
2828,Intent of 2nd amendment ?,0
2829,Where abouts in seafoam sland is articuno ?,0
2830,Metal gear solid online ?,0
2831,What is the boy scout moto ?,0
2832,When is there a party on at club penguin ?,1
2833,When did kids get drafted for vietnam ?,1
2834,How do plant parts grow toward light ?,1
2835,How do you remove radio in a 2004 ford f250 ?,1
2836,With weariness and wine oppressed ?,0
2837,What are the subtrates from the enzyme rubp caboxylase ?,0
2838,Who discovered Titan Saturns moon ?,1
2839,What event caused the emperor constantine to convent to christianity ?,0
2840,In what area do commenwhealt nation cooperate uk ?,0
2841,How much do paramedics make in tennase ?,0
2842,What is raven syomone home address ?,0
2843,How many episodes are there in fruits baskets ?,0
2844,How much does 5 inch by 10 in piece of wood weigh ?,0
2845,How many babies does the koalas do ?,0
2846,How big is a3 in millermetres ?,0
2847,Peru famous place ?,0
2848,What is electro pneumatic valve ?,0
2849,What is scientific name for amoeba ?,0
2850,What literary style - you stood up to go down stairs ?,0
2851,Market segmentation for nike air max ?,0
2852,What is the poplation in Alaska ?,1
2853,Ryan schecklers favorite color ?,0
2854,1946 one penny georgeivs VI coin value ?,0
2855,How is euthanasia caused ?,0
2856,Can you clean a cast iron bath with G3 rubbing compound ?,1
2857,Which are true about both Japan and China ?,1
2858,What is ips solution ?,1
2859,The Operational Period Briefing is what ?,0
2860,What is david archuletas favorite movies ?,0
2861,What religious groups make up the democratic party ?,1
2862,How much is the uk price for a samsung gravity ?,0
2863,Normal urine output per hour of 19 years old ?,0
2864,All time winningest mens college basketball program ?,1
2865,Ashley Tisdale is from Maine ?,0
2866,How do films influence ordinary minds ?,1
2867,What months is it when your a capricorn ?,0
2868,What is important history of idaho ?,0
2869,How many tigers spices are left in the world ?,0
2870,What is a monarchery ?,1
2871,How is a poem written ?,1
2872,How did the weathly romans houses look like ?,0
2873,How much is a house in au ?,0
2874,How can you be a professional WWE diva ?,1
2875,In what ways can mass be measured ?,1
2876,How many predators does a elephant have ?,0
2877,Origin and meaning of first name corey ?,0
2878,Oregon 's state tree ?,0
2879,What do peruvians do for recreation ?,1
2880,How many players are on a team in national soccer games ?,1
2881,When you have bladder cancer do you pee blood ?,1
2882,Where the blue whales live ?,0
2883,Big Birds that begin with the letter B ?,0
2884,Where does lewi hamilton live ?,1
2885,Which musical instruments starts with the letter r ?,0
